15543	11781	4.0
15543	12324	4.0
15544	8943	4.0
15544	24454	4.0
15544	14572	4.0
15545	1176	4.0
15545	886	4.0
15545	28672	4.0
15545	12645	4.0
15545	12646	4.0
15545	18206	4.0
15545	21121	4.0
15545	14572	4.0
15545	18207	4.0
15545	8221	4.0
15545	15059	4.0
15545	18190	4.0
15545	14578	4.0
15545	15286	4.0
15546	1174	4.0
15546	34135	4.0
15546	888	4.0
15547	9170	4.0
15547	15904	4.0
15547	13846	4.0
15547	15054	4.0
15547	15052	4.0
15547	14905	4.0
15547	15051	4.0
15548	5737	4.0
15548	15925	4.0
15548	12666	4.0
15549	7099	4.0
15549	18891	4.0
15549	16501	4.0
15549	31022	4.0
15550	30296	4.0
15550	10140	4.0
15550	1507	4.0
15550	2293	4.0
15551	14583	4.0
15551	13070	4.0
15551	1210	4.0
15551	12633	4.0
15551	14569	4.0
15551	1163	4.0
15551	12635	4.0
15551	14576	4.0
15551	12554	4.0
15551	14582	4.0
15552	28869	4.0
15552	9181	4.0
15552	1210	4.0
15552	888	4.0
15553	12456	4.0
15553	12673	4.0
15553	8077	4.0
15553	25237	4.0
15553	12672	4.0
15553	13057	4.0
15553	20605	4.0
15554	12976	4.0
15554	18041	4.0
15554	20803	4.0
15554	12673	4.0
15555	2665	4.0
15555	6237	4.0
15555	6539	4.0
15555	12177	4.0
15556	33549	4.0
15556	14581	4.0
15556	15901	4.0
15556	25538	4.0
15557	14568	4.0
15557	14579	4.0
15557	12125	4.0
15557	888	4.0
15557	11776	4.0
15558	1195	4.0
15558	18196	4.0
15558	15905	4.0
15558	11769	4.0
15558	5738	4.0
15558	18209	4.0
15558	1207	4.0
15559	12639	4.0
15559	23432	4.0
15559	25529	4.0
15559	888	4.0
15559	18211	4.0
15559	1175	4.0
15559	11782	4.0
15559	1199	4.0
15560	12661	4.0
15560	18211	4.0
15560	28869	4.0
15560	12127	4.0
15561	32971	4.0
15561	7368	4.0
15561	7230	4.0
15562	1170	4.0
15562	12650	4.0
15562	888	4.0
15563	19794	4.0
15563	1657	4.0
15563	13211	4.0
15563	25535	4.0
15564	21509	4.0
15564	19099	4.0
15564	21387	4.0
15565	15052	4.0
15565	12251	4.0
15565	33280	4.0
15566	20811	4.0
15566	7365	4.0
15566	12318	4.0
15567	1205	4.0
15567	18048	4.0
15567	12686	4.0
15567	32665	4.0
15567	1163	4.0
15567	12318	4.0
15567	11770	4.0
15567	1187	4.0
15567	5708	4.0
15568	888	4.0
15568	1175	4.0
15568	15037	4.0
15569	31717	4.0
15569	8220	4.0
15569	15902	4.0
15569	30580	4.0
15570	17994	4.0
15570	2043	4.0
15570	20801	4.0
15571	15545	4.0
15571	22800	4.0
15571	30309	4.0
15571	29266	4.0
15572	12684	4.0
15572	15053	4.0
15572	18050	4.0
15573	3279	4.0
15573	30128	4.0
15573	15968	4.0
15573	17338	4.0
15573	25364	4.0
15573	17344	4.0
15573	34840	4.0
15573	33675	4.0
15573	27550	4.0
15573	33673	4.0
15574	9173	4.0
15574	21525	4.0
15574	35748	4.0
15574	11945	4.0
15574	27293	4.0
15574	5449	4.0
15574	1132	4.0
15574	35721	4.0
15574	15033	4.0
15574	14375	4.0
15574	26621	4.0
15574	9179	4.0
15574	9182	4.0
15574	8562	4.0
15575	20427	4.0
15575	960	4.0
15575	25181	4.0
15575	15925	4.0
15576	13338	4.0
15576	30820	4.0
15576	13181	4.0
15576	15029	4.0
15576	13179	4.0
15576	13288	4.0
15576	27841	4.0
15576	12634	4.0
15576	14812	4.0
15577	31487	4.0
15577	12994	4.0
15577	34770	4.0
15578	12319	4.0
15578	33573	4.0
15578	21119	4.0
15579	22559	4.0
15579	22379	4.0
15579	29722	4.0
15580	1204	4.0
15580	908	4.0
15580	5795	4.0
15580	7450	4.0
15580	2424	4.0
15580	12641	4.0
15581	12605	4.0
15581	12668	4.0
15581	1164	4.0
15581	25249	4.0
15582	21118	4.0
15582	22578	4.0
15582	14048	4.0
15582	30269	4.0
15583	9172	4.0
15583	13069	4.0
15583	15904	4.0
15584	15224	4.0
15584	21211	4.0
15584	2867	4.0
15584	33482	4.0
15585	12641	4.0
15585	31661	4.0
15585	11508	4.0
15586	1187	4.0
15586	35017	4.0
15586	12606	4.0
15587	20810	4.0
15587	15030	4.0
15588	13005	4.0
15588	30395	4.0
15588	32332	4.0
15588	25624	4.0
15588	2435	4.0
15588	8004	4.0
15588	15937	4.0
15588	888	4.0
15588	8103	4.0
15589	14580	4.0
15589	32975	4.0
15589	11773	4.0
15589	14569	4.0
15590	34122	4.0
15590	13800	4.0
15590	15902	4.0
15591	8121	4.0
15591	8008	4.0
15591	6699	4.0
15591	9141	4.0
15591	20609	4.0
15591	1163	4.0
15591	8063	4.0
15591	5738	4.0
15591	7915	4.0
15592	11900	4.0
15592	30714	4.0
15592	12325	4.0
15592	12607	4.0
15592	7909	4.0
15592	888	4.0
15593	2867	4.0
15593	23298	4.0
15593	2163	4.0
15593	11106	4.0
15593	10553	4.0
15594	20812	4.0
15594	2242	4.0
15594	7366	4.0
15594	29723	4.0
15595	12686	4.0
15595	1163	4.0
15595	1167	4.0
15596	35293	4.0
15596	34155	4.0
15596	16070	4.0
15596	30118	4.0
15596	40907	4.0
15596	34199	4.0
15597	16139	4.0
15597	23602	4.0
15597	15925	4.0
15598	26986	4.0
15598	22427	4.0
15598	890	4.0
15598	24985	4.0
15598	1380	4.0
15599	22964	4.0
15599	30181	4.0
15599	32444	4.0
15600	894	4.0
15600	940	4.0
15600	1085	4.0
15601	24639	4.0
15601	21840	4.0
15601	1344	4.0
15602	10862	4.0
15602	2019	4.0
15602	1863	4.0
15602	31524	4.0
15602	3912	4.0
15602	16342	4.0
15603	24007	4.0
15603	4442	4.0
15603	18997	4.0
15603	30933	4.0
15603	21223	4.0
15604	19621	4.0
15604	27203	4.0
15604	925	4.0
15605	25423	4.0
15605	13102	4.0
15605	32142	4.0
15606	1905	4.0
15606	894	4.0
15607	17347	4.0
15607	34384	4.0
15607	894	4.0
15607	34439	4.0
15607	13102	4.0
15608	31670	4.0
15608	5133	4.0
15608	22425	4.0
15608	5134	4.0
15609	31788	4.0
15609	20791	4.0
15609	894	4.0
15610	1299	4.0
15610	2024	4.0
15610	18733	4.0
15611	23645	4.0
15611	13843	4.0
15611	14359	4.0
15611	8564	4.0
15611	36825	4.0
15611	940	4.0
15611	39522	4.0
15611	39182	4.0
15611	23630	4.0
15611	19997	4.0
15611	14214	4.0
15611	35953	4.0
15611	8328	4.0
15611	40827	4.0
15611	40248	4.0
15611	34473	4.0
15611	36030	4.0
15611	36188	4.0
15611	34198	4.0
15612	1108	4.0
15612	9288	4.0
15612	14912	4.0
15612	22072	4.0
15612	5110	4.0
15613	2891	4.0
15613	1249	4.0
15613	3920	4.0
15614	9236	4.0
15614	3895	4.0
15614	13454	4.0
15614	13460	4.0
15614	13457	4.0
15614	13486	4.0
15614	895	4.0
15614	13471	4.0
15614	9237	4.0
15614	13463	4.0
15614	13477	4.0
15614	13474	4.0
15614	13475	4.0
15615	6843	4.0
15615	1132	4.0
15615	895	4.0
15615	17295	4.0
15615	15951	4.0
15616	21370	4.0
15616	3637	4.0
15616	21367	4.0
15616	21372	4.0
15617	21374	4.0
15617	10969	4.0
15617	1748	4.0
15617	4494	4.0
15617	3069	4.0
15617	3098	4.0
15617	3067	4.0
15617	3064	4.0
15617	2344	4.0
15617	3077	4.0
15617	3075	4.0
15617	3074	4.0
15618	9281	4.0
15618	22289	4.0
15618	23522	4.0
15618	23520	4.0
15619	12080	4.0
15619	895	4.0
15619	23817	4.0
15619	23810	4.0
15619	23811	4.0
15619	23835	4.0
15619	15265	4.0
15619	23827	4.0
15619	22279	4.0
15619	23820	4.0
15619	22308	4.0
15619	23816	4.0
15619	19254	4.0
15619	23823	4.0
15619	7685	4.0
15620	23824	4.0
15620	24100	4.0
15620	23520	4.0
15620	22331	4.0
15620	24095	4.0
15620	24098	4.0
15620	20884	4.0
15620	3639	4.0
15620	17056	4.0
15620	11614	4.0
15620	23500	4.0
15620	23483	4.0
15620	24099	4.0
15620	18170	4.0
15620	23510	4.0
15620	22180	4.0
15620	15269	4.0
15620	15258	4.0
15621	24205	4.0
15621	22223	4.0
15621	6162	4.0
15621	24204	4.0
15621	24212	4.0
15621	24201	4.0
15621	24210	4.0
15621	15353	4.0
15621	23165	4.0
15621	24189	4.0
15621	24193	4.0
15622	25360	4.0
15622	23047	4.0
15622	25175	4.0
15622	7230	4.0
15622	19686	4.0
15622	21013	4.0
15622	20780	4.0
15622	20022	4.0
15623	11830	4.0
15623	24969	4.0
15623	13482	4.0
15623	11816	4.0
15623	18389	4.0
15623	26690	4.0
15623	16787	4.0
15623	26722	4.0
15623	17058	4.0
15623	13472	4.0
15623	16884	4.0
15623	22745	4.0
15623	15749	4.0
15623	11827	4.0
15623	11821	4.0
15623	26695	4.0
15623	17853	4.0
15623	26686	4.0
15623	18290	4.0
15623	14671	4.0
15623	17891	4.0
15623	24037	4.0
15623	21342	4.0
15623	26712	4.0
15623	13462	4.0
15623	9238	4.0
15623	7280	4.0
15623	26704	4.0
15623	26008	4.0
15623	13753	4.0
15623	19250	4.0
15623	13459	4.0
15623	26715	4.0
15623	3724	4.0
15623	24989	4.0
15623	18805	4.0
15623	13478	4.0
15623	12066	4.0
15624	4254	4.0
15624	14999	4.0
15624	26965	4.0
15624	26966	4.0
15624	6907	4.0
15624	11075	4.0
15624	3277	4.0
15624	20162	4.0
15625	12291	4.0
15625	14086	4.0
15625	6156	4.0
15625	21504	4.0
15625	27929	4.0
15625	908	4.0
15625	20884	4.0
15626	895	4.0
15626	4176	4.0
15626	3638	4.0
15627	7669	4.0
15627	895	4.0
15627	15524	4.0
15628	24225	4.0
15628	29255	4.0
15628	10773	4.0
15628	23103	4.0
15628	28365	4.0
15628	26961	4.0
15628	25472	4.0
15629	16532	4.0
15629	10359	4.0
15629	1636	4.0
15630	29641	4.0
15630	4526	4.0
15630	11077	4.0
15630	4237	4.0
15630	29635	4.0
15630	22216	4.0
15630	7654	4.0
15630	21859	4.0
15630	4490	4.0
15630	11123	4.0
15630	17240	4.0
15630	3089	4.0
15630	4304	4.0
15630	17219	4.0
15630	4493	4.0
15630	2214	4.0
15630	4522	4.0
15630	29633	4.0
15630	4324	4.0
15630	4487	4.0
15630	17237	4.0
15630	17222	4.0
15630	26803	4.0
15630	11133	4.0
15630	16267	4.0
15630	15372	4.0
15630	17210	4.0
15630	4533	4.0
15630	3074	4.0
15630	4282	4.0
15630	15587	4.0
15630	10318	4.0
15630	29639	4.0
15630	11095	4.0
15630	4517	4.0
15630	4296	4.0
15630	4494	4.0
15630	11078	4.0
15630	29273	4.0
15631	14709	4.0
15631	3724	4.0
15632	22322	4.0
15632	26947	4.0
15632	23517	4.0
15632	23820	4.0
15632	30128	4.0
15632	1045	4.0
15633	895	4.0
15633	29044	4.0
15633	3281	4.0
15634	30827	4.0
15634	20788	4.0
15634	4819	4.0
15634	30823	4.0
15634	3027	4.0
15634	1139	4.0
15634	27341	4.0
15634	21629	4.0
15635	932	4.0
15635	11366	4.0
15635	30919	4.0
15635	22142	4.0
15635	7230	4.0
15635	26800	4.0
15635	1505	4.0
15635	931	4.0
15635	12425	4.0
15635	2294	4.0
15635	11362	4.0
15635	22563	4.0
15635	9281	4.0
15635	3896	4.0
15635	927	4.0
15636	29946	4.0
15636	13274	4.0
15636	12995	4.0
15636	10509	4.0
15636	2429	4.0
15636	19245	4.0
15636	2421	4.0
15636	20766	4.0
15636	25349	4.0
15636	13214	4.0
15636	13005	4.0
15636	8164	4.0
15636	26274	4.0
15636	1139	4.0
15636	11423	4.0
15636	16079	4.0
15636	27052	4.0
15636	31286	4.0
15636	29162	4.0
15636	17184	4.0
15637	8030	4.0
15637	31477	4.0
15637	15256	4.0
15637	24165	4.0
15637	31474	4.0
15637	15276	4.0
15637	27560	4.0
15637	15254	4.0
15637	31475	4.0
15637	27714	4.0
15638	17297	4.0
15638	12615	4.0
15638	22292	4.0
15639	29658	4.0
15639	15257	4.0
15639	20665	4.0
15640	30359	4.0
15640	30446	4.0
15640	13655	4.0
15640	12345	4.0
15641	1623	4.0
15641	24167	4.0
15641	32738	4.0
15641	20015	4.0
15642	15962	4.0
15642	7189	4.0
15642	26271	4.0
15642	33082	4.0
15642	5827	4.0
15642	1982	4.0
15643	17252	4.0
15643	21776	4.0
15643	21855	4.0
15643	21856	4.0
15643	13275	4.0
15644	18292	4.0
15644	1636	4.0
15644	26341	4.0
15645	21027	4.0
15645	12083	4.0
15645	14866	4.0
15645	20449	4.0
15645	35019	4.0
15645	14864	4.0
15645	3054	4.0
15646	29506	4.0
15646	20014	4.0
15646	32090	4.0
15646	895	4.0
15646	27961	4.0
15646	32085	4.0
15646	6717	4.0
15646	22286	4.0
15646	10177	4.0
15647	26270	4.0
15647	17025	4.0
15647	23457	4.0
15647	2299	4.0
15647	5834	4.0
15647	18417	4.0
15647	12372	4.0
15647	7182	4.0
15647	23430	4.0
15648	15990	4.0
15648	14878	4.0
15648	3884	4.0
15648	26953	4.0
15648	895	4.0
15649	2913	4.0
15649	2295	4.0
15649	15217	4.0
15650	27561	4.0
15650	5020	4.0
15650	24114	4.0
15651	8198	4.0
15651	3085	4.0
15651	895	4.0
15651	18413	4.0
15652	16481	4.0
15652	7391	4.0
15652	22693	4.0
15652	28605	4.0
15652	13655	4.0
15652	1666	4.0
15652	7620	4.0
15653	30574	4.0
15653	908	4.0
15653	18484	4.0
15653	2440	4.0
15653	20292	4.0
15653	23503	4.0
15653	3276	4.0
15653	19278	4.0
15653	19281	4.0
15654	3213	4.0
15654	27949	4.0
15654	27950	4.0
15654	17464	4.0
15654	12071	4.0
15654	16427	4.0
15654	12070	4.0
15655	34877	4.0
15655	6174	4.0
15655	2103	4.0
15655	24038	4.0
15655	34667	4.0
15655	10500	4.0
15655	37894	4.0
15655	28490	4.0
15655	37892	4.0
15655	34884	4.0
15656	895	4.0
15656	15348	4.0
15656	13468	4.0
15657	9235	4.0
15657	3275	4.0
15657	26273	4.0
15657	7782	4.0
15657	37007	4.0
15657	34709	4.0
15657	30421	4.0
15657	21065	4.0
15658	19354	4.0
15658	14559	4.0
15658	25565	4.0
15658	19251	4.0
15658	895	4.0
15658	20835	4.0
15658	17809	4.0
15658	35013	4.0
15658	25563	4.0
15659	14927	4.0
15659	2206	4.0
15659	13870	4.0
15660	37943	4.0
15660	932	4.0
15660	30435	4.0
15661	24199	4.0
15661	14923	4.0
15661	25282	4.0
15661	27277	4.0
15661	33644	4.0
15661	3273	4.0
15661	33870	4.0
15661	14941	4.0
15661	24204	4.0
15661	14928	4.0
15662	19431	4.0
15662	12963	4.0
15662	5625	4.0
15662	4713	4.0
15662	17301	4.0
15663	32365	4.0
15663	6033	4.0
15663	31296	4.0
15663	17023	4.0
15663	7669	4.0
15664	23812	4.0
15664	20884	4.0
15664	2168	4.0
15664	14707	4.0
15664	23484	4.0
15664	25020	4.0
15664	20017	4.0
15664	23508	4.0
15664	33079	4.0
15664	25045	4.0
15664	22182	4.0
15664	6762	4.0
15665	8213	4.0
15665	30288	4.0
15665	2103	4.0
15666	15233	4.0
15666	7230	4.0
15666	24991	4.0
15667	24301	4.0
15667	23809	4.0
15668	18176	4.0
15668	13255	4.0
15668	16566	4.0
15668	28193	4.0
15668	14796	4.0
15668	14695	4.0
15669	895	4.0
15669	22053	4.0
15669	15455	4.0
15669	32920	4.0
15670	6151	4.0
15670	2047	4.0
15670	1132	4.0
15670	960	4.0
15671	27196	4.0
15671	22973	4.0
15671	22972	4.0
15671	38433	4.0
15671	27247	4.0
15671	27194	4.0
15671	27243	4.0
15671	4092	4.0
15671	27205	4.0
15672	895	4.0
15672	4092	4.0
15672	6838	4.0
15673	15610	4.0
15673	15640	4.0
15673	37895	4.0
15673	15612	4.0
15674	23138	4.0
15674	20173	4.0
15674	15566	4.0
15674	31110	4.0
15674	15567	4.0
15674	895	4.0
15674	15561	4.0
15674	25966	4.0
15675	16402	4.0
15675	895	4.0
15676	14525	4.0
15676	7488	4.0
15676	3054	4.0
15677	20408	4.0
15677	22138	4.0
15677	1880	4.0
15678	21620	4.0
15678	21624	4.0
15678	21028	4.0
15678	2220	4.0
15679	20158	4.0
15679	27383	4.0
15679	24140	4.0
15679	32481	4.0
15679	20155	4.0
15679	895	4.0
15679	4341	4.0
15680	7620	4.0
15680	19335	4.0
15680	19334	4.0
15680	9088	4.0
15680	3277	4.0
15680	3271	4.0
15680	19338	4.0
15680	19261	4.0
15680	19259	4.0
15680	18400	4.0
15681	1982	4.0
15681	20781	4.0
15681	9382	4.0
15682	25021	4.0
15682	13079	4.0
15682	39642	4.0
15682	26849	4.0
15682	35191	4.0
15683	895	4.0
15683	3275	4.0
15683	7620	4.0
15683	32446	4.0
15684	12704	4.0
15684	12705	4.0
15684	22293	4.0
15684	12711	4.0
15684	1132	4.0
15685	22808	4.0
15685	15348	4.0
15686	15324	4.0
15686	20767	4.0
15686	20830	4.0
15686	11317	4.0
15687	15549	4.0
15687	15554	4.0
15687	15574	4.0
15687	15547	4.0
15687	24994	4.0
15687	7273	4.0
15688	7668	4.0
15688	35013	4.0
15688	2159	4.0
15689	35014	4.0
15689	23109	4.0
15689	30485	4.0
15689	15539	4.0
15690	22316	4.0
15690	15258	4.0
15690	5931	4.0
15690	22321	4.0
15691	10307	4.0
15691	17028	4.0
15691	31267	4.0
15691	11856	4.0
15691	14850	4.0
15691	1636	4.0
15691	23848	4.0
15692	908	4.0
15692	7641	4.0
15692	12999	4.0
15692	13275	4.0
15693	1249	4.0
15693	15218	4.0
15694	33399	4.0
15694	15256	4.0
15694	22319	4.0
15694	24107	4.0
15695	24974	4.0
15695	22158	4.0
15695	27552	4.0
15696	23587	4.0
15696	25954	4.0
15696	17008	4.0
15696	15447	4.0
15696	35398	4.0
15696	24585	4.0
15697	17148	4.0
15697	12228	4.0
15698	25022	4.0
15698	15268	4.0
15699	11643	4.0
15699	895	4.0
15700	25033	4.0
15700	6022	4.0
15700	29587	4.0
15700	7685	4.0
15701	10183	4.0
15701	908	4.0
15701	21598	4.0
15701	12070	4.0
15701	7468	4.0
15701	10229	4.0
15701	32689	4.0
15701	2437	4.0
15701	16088	4.0
15701	2168	4.0
15701	20027	4.0
15701	18484	4.0
15702	895	4.0
15702	27961	4.0
15702	18170	4.0
15703	1138	4.0
15703	30813	4.0
15703	895	4.0
15704	12242	4.0
15704	34844	4.0
15704	23481	4.0
15704	25045	4.0
15705	20882	4.0
15705	15649	4.0
15705	22565	4.0
15705	31805	4.0
15705	20448	4.0
15706	16221	4.0
15706	2220	4.0
15706	895	4.0
15707	895	4.0
15707	14382	4.0
15707	1982	4.0
15707	14407	4.0
15708	1050	4.0
15708	25943	4.0
15708	15275	4.0
15708	3882	4.0
15708	20020	4.0
15708	11003	4.0
15708	895	4.0
15708	15648	4.0
15708	4239	4.0
15708	22294	4.0
15708	32738	4.0
15708	15272	4.0
15709	10325	4.0
15709	7146	4.0
15709	15796	4.0
15709	15794	4.0
15709	33742	4.0
15710	5989	4.0
15710	15268	4.0
15710	3785	4.0
15710	1800	4.0
15710	26992	4.0
15710	895	4.0
15711	2212	4.0
15711	12618	4.0
15711	895	4.0
15711	32443	4.0
15711	22215	4.0
15711	23809	4.0
15712	32404	4.0
15712	28986	4.0
15712	27565	4.0
15712	17416	4.0
15712	19405	4.0
15713	17733	4.0
15713	28138	4.0
15713	18962	4.0
15714	3921	4.0
15714	17751	4.0
15715	25655	4.0
15715	27929	4.0
15715	895	4.0
15715	10195	4.0
15715	6156	4.0
15715	25646	4.0
15716	3276	4.0
15716	15773	4.0
15716	22322	4.0
15716	22323	4.0
15716	32961	4.0
15716	23481	4.0
15716	33585	4.0
15716	22306	4.0
15717	4332	4.0
15717	10508	4.0
15717	4311	4.0
15718	32961	4.0
15718	895	4.0
15718	30127	4.0
15718	22158	4.0
15718	24159	4.0
15718	22329	4.0
15718	2206	4.0
15718	22172	4.0
15718	24167	4.0
15718	22293	4.0
15718	22184	4.0
15719	9414	4.0
15719	20153	4.0
15719	15368	4.0
15719	39001	4.0
15719	33742	4.0
15720	895	4.0
15720	14716	4.0
15720	927	4.0
15720	28536	4.0
15720	16996	4.0
15720	11928	4.0
15721	3279	4.0
15721	2294	4.0
15721	23821	4.0
15721	22826	4.0
15722	23505	4.0
15722	23517	4.0
15722	3276	4.0
15723	10509	4.0
15723	35525	4.0
15723	895	4.0
15723	12070	4.0
15723	13236	4.0
15723	13196	4.0
15723	12069	4.0
15723	12995	4.0
15724	2876	4.0
15724	31290	4.0
15724	23823	4.0
15724	23497	4.0
15725	5415	4.0
15725	1132	4.0
15725	15289	4.0
15725	7230	4.0
15726	2285	4.0
15726	10508	4.0
15726	6033	4.0
15727	20164	4.0
15727	27230	4.0
15727	17163	4.0
15727	20163	4.0
15727	3311	4.0
15727	22443	4.0
15727	3275	4.0
15727	24037	4.0
15728	22287	4.0
15728	22154	4.0
15729	9220	4.0
15729	3279	4.0
15730	17226	4.0
15730	12086	4.0
15730	15409	4.0
15730	18964	4.0
15730	21861	4.0
15731	12365	4.0
15731	15982	4.0
15731	30593	4.0
15731	1132	4.0
15732	2330	4.0
15732	14107	4.0
15732	32601	4.0
15732	33289	4.0
15733	11354	4.0
15733	3131	4.0
15733	3276	4.0
15734	33128	4.0
15734	35521	4.0
15734	17837	4.0
15735	1132	4.0
15735	3279	4.0
15735	895	4.0
15736	11661	4.0
15736	20431	4.0
15736	7230	4.0
15737	32155	4.0
15737	21024	4.0
15737	30616	4.0
15737	12066	4.0
15737	7669	4.0
15738	11791	4.0
15738	35530	4.0
15738	2437	4.0
15738	19102	4.0
15738	20825	4.0
15738	20118	4.0
15738	3179	4.0
15738	40235	4.0
15739	13891	4.0
15739	20886	4.0
15739	32728	4.0
15739	3894	4.0
15740	5931	4.0
15740	29039	4.0
15740	22169	4.0
15741	37994	4.0
15741	1502	4.0
15741	4284	4.0
15741	4334	4.0
15741	895	4.0
15742	10508	4.0
15742	31751	4.0
15742	3281	4.0
15743	6176	4.0
15743	22688	4.0
15743	9549	4.0
15743	9550	4.0
15743	18128	4.0
15743	17791	4.0
15743	17780	4.0
15743	1748	4.0
15743	2946	4.0
15743	19265	4.0
15743	1582	4.0
15743	5371	4.0
15743	22689	4.0
15743	14093	4.0
15743	17794	4.0
15744	895	4.0
15744	2425	4.0
15744	21486	4.0
15744	26276	4.0
15744	13006	4.0
15745	25237	4.0
15745	2867	4.0
15745	15030	4.0
15746	23822	4.0
15746	15978	4.0
15746	22288	4.0
15746	23501	4.0
15746	15773	4.0
15746	11643	4.0
15746	26940	4.0
15746	24159	4.0
15746	22293	4.0
15746	18170	4.0
15747	9094	4.0
15747	895	4.0
15747	7230	4.0
15747	24108	4.0
15748	895	4.0
15748	16103	4.0
15748	12073	4.0
15748	24340	4.0
15748	16088	4.0
15749	18170	4.0
15749	22286	4.0
15749	895	4.0
15750	22325	4.0
15750	11614	4.0
15750	22335	4.0
15750	21375	4.0
15750	18754	4.0
15750	21025	4.0
15751	4284	4.0
15751	11068	4.0
15751	4336	4.0
15751	12462	4.0
15751	4296	4.0
15751	10947	4.0
15751	2215	4.0
15751	20153	4.0
15752	23484	4.0
15752	24102	4.0
15752	23810	4.0
15753	33666	4.0
15753	20991	4.0
15753	33385	4.0
15754	33945	4.0
15754	895	4.0
15754	26497	4.0
15755	27337	4.0
15755	34771	4.0
15755	5908	4.0
15755	27346	4.0
15755	15487	4.0
15755	22567	4.0
15755	32001	4.0
15755	9399	4.0
15755	34877	4.0
15756	13403	4.0
15756	31234	4.0
15756	1249	4.0
15756	10776	4.0
15757	11229	4.0
15757	2162	4.0
15757	27600	4.0
15757	1504	4.0
15757	1132	4.0
15758	25014	4.0
15758	903	4.0
15758	22180	4.0
15758	908	4.0
15758	7669	4.0
15758	32307	4.0
15758	18207	4.0
15759	7273	4.0
15759	3882	4.0
15759	25942	4.0
15760	22346	4.0
15760	895	4.0
15760	20884	4.0
15761	23807	4.0
15761	22346	4.0
15761	895	4.0
15762	7685	4.0
15762	22346	4.0
15762	3637	4.0
15762	27561	4.0
15762	1321	4.0
15762	6715	4.0
15762	15258	4.0
15762	3638	4.0
15763	21374	4.0
15763	908	4.0
15764	23127	4.0
15764	1249	4.0
15764	14966	4.0
15765	26951	4.0
15765	24978	4.0
15765	12242	4.0
15766	17925	4.0
15766	35393	4.0
15766	3638	4.0
15766	27243	4.0
15767	20984	4.0
15767	32430	4.0
15767	895	4.0
15768	36301	4.0
15768	33072	4.0
15768	28583	4.0
15768	1347	4.0
15768	35076	4.0
15768	26910	4.0
15769	24301	4.0
15769	22843	4.0
15769	34670	4.0
15770	33310	4.0
15770	10583	4.0
15770	30586	4.0
15771	4534	4.0
15771	23826	4.0
15771	5871	4.0
15771	2206	4.0
15771	5476	4.0
15772	16166	4.0
15772	2440	4.0
15772	15324	4.0
15772	23828	4.0
15773	3273	4.0
15773	7620	4.0
15773	20298	4.0
15773	15556	4.0
15774	15545	4.0
15774	14691	4.0
15774	24097	4.0
15775	25544	4.0
15775	895	4.0
15775	15278	4.0
15775	31358	4.0
15776	24508	4.0
15776	22841	4.0
15776	34960	4.0
15776	14079	4.0
15777	23223	4.0
15777	2168	4.0
15777	7144	4.0
15778	25941	4.0
15778	23090	4.0
15778	14892	4.0
15778	14990	4.0
15779	895	4.0
15779	12620	4.0
15779	15267	4.0
15779	24163	4.0
15780	1249	4.0
15780	12242	4.0
15780	34771	4.0
15781	32970	4.0
15781	22287	4.0
15781	23505	4.0
15782	15267	4.0
15782	26379	4.0
15782	23814	4.0
15782	895	4.0
15783	24328	4.0
15783	908	4.0
15783	906	4.0
15784	895	4.0
15784	17682	4.0
15784	24666	4.0
15784	11317	4.0
15784	9596	4.0
15784	33795	4.0
15785	16863	4.0
15785	30882	4.0
15785	22574	4.0
15785	14438	4.0
15785	3813	4.0
15785	30793	4.0
15785	16931	4.0
15785	4057	4.0
15785	10340	4.0
15785	6994	4.0
15786	1138	4.0
15786	20883	4.0
15786	24166	4.0
15786	4483	4.0
15786	14546	4.0
15787	1132	4.0
15787	5863	4.0
15787	19241	4.0
15787	15455	4.0
15787	15241	4.0
15787	6041	4.0
15787	3894	4.0
15788	2919	4.0
15788	17015	4.0
15788	31692	4.0
15788	14843	4.0
15788	10445	4.0
15788	2430	4.0
15788	27889	4.0
15788	10428	4.0
15788	10390	4.0
15788	13172	4.0
15788	1636	4.0
15788	27837	4.0
15789	13415	4.0
15789	4526	4.0
15789	4504	4.0
15790	1139	4.0
15790	2894	4.0
15790	2206	4.0
15791	22164	4.0
15791	22177	4.0
15791	23813	4.0
15792	19797	4.0
15792	15382	4.0
15792	17731	4.0
15793	22327	4.0
15793	24108	4.0
15793	33389	4.0
15793	11356	4.0
15794	7620	4.0
15794	1249	4.0
15794	22363	4.0
15794	23503	4.0
15795	21024	4.0
15795	21374	4.0
15795	23811	4.0
15796	32005	4.0
15796	17340	4.0
15796	33748	4.0
15797	32608	4.0
15797	30724	4.0
15797	32606	4.0
15798	895	4.0
15798	23819	4.0
15798	21374	4.0
15799	895	4.0
15799	12737	4.0
15799	11643	4.0
15799	7487	4.0
15800	4799	4.0
15800	27349	4.0
15800	23815	4.0
15801	29972	4.0
15801	4296	4.0
15801	14705	4.0
15801	3059	4.0
15801	4237	4.0
15802	11271	4.0
15802	8604	4.0
15803	23106	4.0
15803	24098	4.0
15803	3413	4.0
15804	23501	4.0
15804	36935	4.0
15804	21028	4.0
15804	33290	4.0
15805	14861	4.0
15805	20670	4.0
15805	35492	4.0
15806	19085	4.0
15806	2180	4.0
15806	7311	4.0
15807	1880	4.0
15807	32423	4.0
15807	1132	4.0
15808	28537	4.0
