2175	726	4.0
2175	25504	4.0
2175	25573	4.0
2175	8590	4.0
2176	7115	4.0
2176	22865	4.0
2177	1673	4.0
2177	7441	4.0
2177	15616	4.0
2177	1064	4.0
2178	13918	4.0
2178	15176	4.0
2178	23629	4.0
2178	6704	4.0
2178	4273	4.0
2178	11113	4.0
2179	19363	4.0
2179	23788	4.0
2179	25484	4.0
2179	22391	4.0
2179	12177	4.0
2179	22545	4.0
2179	21370	4.0
2180	21783	4.0
2181	731	4.0
2182	12949	4.0
2182	24528	4.0
2182	24530	4.0
2182	10539	4.0
2183	8683	4.0
2183	22343	4.0
2183	23840	4.0
2184	24977	4.0
2184	734	4.0
2184	5901	4.0
2185	19549	4.0
2186	23686	4.0
2186	2789	4.0
2186	735	4.0
2186	5694	4.0
2186	19787	4.0
2186	10390	4.0
2187	735	4.0
2188	4363	4.0
2189	1495	4.0
2189	738	4.0
2190	738	4.0
2190	5357	4.0
2191	21666	4.0
2192	16966	4.0
2192	11296	4.0
2193	14033	4.0
2193	743	4.0
2194	744	4.0
2194	10632	4.0
2195	12574	4.0
2195	10894	4.0
2195	7512	4.0
2195	23902	4.0
2195	15556	4.0
2195	11344	4.0
2195	7654	4.0
2195	19836	4.0
2196	23777	4.0
2196	1443	4.0
2196	14244	4.0
2197	8444	4.0
2198	9643	4.0
2198	9415	4.0
2199	24913	4.0
2199	4426	4.0
2199	7138	4.0
2200	9819	4.0
2200	1506	4.0
2200	14001	4.0
2200	12477	4.0
2200	7123	4.0
2200	20542	4.0
2200	20301	4.0
2200	19110	4.0
2200	14843	4.0
2200	12932	4.0
2200	1364	4.0
2200	17573	4.0
2201	14237	4.0
2201	2224	4.0
2201	4284	4.0
2201	6519	4.0
2202	10873	4.0
2202	16176	4.0
2202	18779	4.0
2202	748	4.0
2202	16877	4.0
2203	8844	4.0
2203	10002	4.0
2204	18817	4.0
2204	22097	4.0
2204	17183	4.0
2204	4600	4.0
2204	21285	4.0
2205	16973	4.0
2205	13079	4.0
2205	8728	4.0
2205	9966	4.0
2205	17290	4.0
2205	3233	4.0
2206	13169	4.0
2206	16921	4.0
2206	12998	4.0
2206	6004	4.0
2206	13775	4.0
2206	20846	4.0
2206	752	4.0
2207	17806	4.0
2207	753	4.0
2207	21896	4.0
2208	21855	4.0
2208	5910	4.0
2208	17916	4.0
2208	21665	4.0
2208	17412	4.0
2208	6871	4.0
2208	17568	4.0
2208	4857	4.0
2208	21857	4.0
2208	11361	4.0
2208	11310	4.0
2209	17537	4.0
2210	16492	4.0
2210	2109	4.0
2211	2465	4.0
2212	17008	4.0
2212	14995	4.0
2212	1587	4.0
2212	25195	4.0
2212	2098	4.0
2212	3628	4.0
2213	8562	4.0
2214	13024	4.0
2214	19468	4.0
2215	21432	4.0
2215	8217	4.0
2216	5220	4.0
2217	18476	4.0
2217	22049	4.0
2218	20753	4.0
2219	761	4.0
2220	2837	4.0
2220	14237	4.0
2220	24913	4.0
2220	11084	4.0
2221	9215	4.0
2221	22807	4.0
2221	12338	4.0
2221	17658	4.0
2221	24837	4.0
2221	17214	4.0
2222	764	4.0
2223	21745	4.0
2223	14421	4.0
2223	11813	4.0
2223	9420	4.0
2223	21896	4.0
2223	17360	4.0
2224	14797	4.0
2224	5463	4.0
2224	3846	4.0
2224	5577	4.0
2224	764	4.0
2224	12932	4.0
2224	7611	4.0
2224	19889	4.0
2224	5401	4.0
2224	20742	4.0
2224	12698	4.0
2224	10285	4.0
2224	19227	4.0
2224	2450	4.0
2224	11426	4.0
2225	6736	4.0
2225	8683	4.0
2225	4400	4.0
2225	12849	4.0
2225	5707	4.0
2225	2372	4.0
2225	23881	4.0
2225	25041	4.0
2225	3472	4.0
2225	16232	4.0
2226	20523	4.0
2226	1305	4.0
2226	22185	4.0
2226	764	4.0
2226	23752	4.0
2227	5800	4.0
2228	13872	4.0
2228	1348	4.0
2228	13652	4.0
2229	17056	4.0
2229	4651	4.0
2230	17227	4.0
2230	8580	4.0
2230	3327	4.0
2230	3542	4.0
2230	7757	4.0
2231	22022	4.0
2231	11530	4.0
2231	16441	4.0
2232	13378	4.0
2232	768	4.0
2233	6196	4.0
2233	17786	4.0
2233	769	4.0
2233	23967	4.0
2233	7252	4.0
2234	8726	4.0
2234	769	4.0
2235	22617	4.0
2235	21101	4.0
2235	20489	4.0
2235	25165	4.0
2235	22707	4.0
2235	20644	4.0
2235	24970	4.0
2236	22475	4.0
2237	22814	4.0
2237	6678	4.0
2237	24199	4.0
2238	775	4.0
2238	11683	4.0
2239	22545	4.0
2240	20177	4.0
2240	21783	4.0
2241	20177	4.0
2241	17894	4.0
2241	775	4.0
2242	3414	4.0
2242	5875	4.0
2242	775	4.0
2243	9861	4.0
2243	20177	4.0
2244	3861	4.0
2245	25465	4.0
2245	775	4.0
2245	2631	4.0
2246	20177	4.0
2246	13886	4.0
2246	10773	4.0
2247	775	4.0
2247	12323	4.0
2248	22545	4.0
2249	21353	4.0
2249	12644	4.0
2250	25276	4.0
2250	25508	4.0
2250	15376	4.0
2250	4488	4.0
2250	12640	4.0
2250	4103	4.0
2251	11926	4.0
2251	15046	4.0
2252	775	4.0
2253	15756	4.0
2253	15997	4.0
2253	10137	4.0
2253	19620	4.0
2253	1875	4.0
2253	8145	4.0
2253	25216	4.0
2253	22545	4.0
2253	3096	4.0
2253	20591	4.0
2253	15376	4.0
2254	5254	4.0
2254	12644	4.0
2254	20177	4.0
2255	5875	4.0
2256	9998	4.0
2256	7470	4.0
2256	24548	4.0
2257	20148	4.0
2258	776	4.0
2259	18160	4.0
2259	3700	4.0
2259	22259	4.0
2260	19375	4.0
2261	19375	4.0
2262	8983	4.0
2262	4083	4.0
2263	8783	4.0
2263	3662	4.0
2264	5903	4.0
2264	20760	4.0
2264	22857	4.0
2265	25203	4.0
2265	996	4.0
2266	24989	4.0
2266	20187	4.0
2266	19871	4.0
2266	21198	4.0
2267	7351	4.0
2267	1411	4.0
2267	786	4.0
2267	10667	4.0
2267	21906	4.0
2267	11699	4.0
2267	5905	4.0
2267	5861	4.0
2267	1125	4.0
2267	20575	4.0
2267	15227	4.0
2267	9822	4.0
2267	10815	4.0
2267	6175	4.0
2267	16912	4.0
2267	18489	4.0
2267	20872	4.0
2267	6485	4.0
2268	15964	4.0
2268	782	4.0
2268	16531	4.0
2269	23586	4.0
2269	17689	4.0
2270	18012	4.0
2270	20921	4.0
2270	11865	4.0
2271	22981	4.0
2271	2835	4.0
2271	9065	4.0
2272	10748	4.0
2272	14214	4.0
2273	17923	4.0
2273	19259	4.0
2273	3934	4.0
2274	22548	4.0
2274	16117	4.0
2275	789	4.0
2276	4533	4.0
2276	18758	4.0
2276	3631	4.0
2276	20249	4.0
2276	15721	4.0
2276	21911	4.0
2277	11999	4.0
2278	10242	4.0
2278	3374	4.0
2278	9519	4.0
2278	21242	4.0
2278	17232	4.0
2278	15966	4.0
2279	796	4.0
2279	7181	4.0
2279	1256	4.0
2279	4776	4.0
2279	15291	4.0
2279	13390	4.0
2280	15263	4.0
2280	11015	4.0
2280	6162	4.0
2280	21439	4.0
2280	10998	4.0
2280	19053	4.0
2280	20534	4.0
2280	22321	4.0
2280	798	4.0
2281	24127	4.0
2282	15592	4.0
2282	2761	4.0
2282	8136	4.0
2282	3096	4.0
2282	22176	4.0
2282	25484	4.0
2282	6036	4.0
2282	24963	4.0
2283	802	4.0
2284	23030	4.0
2284	4438	4.0
2284	7540	4.0
2285	17341	4.0
2285	10099	4.0
2286	19131	4.0
2286	8051	4.0
2286	7339	4.0
2286	12932	4.0
2287	3704	4.0
2287	4057	4.0
2287	19522	4.0
2287	18162	4.0
2288	1925	4.0
2288	14448	4.0
2289	11064	4.0
2289	17427	4.0
2290	808	4.0
2291	17640	4.0
2292	18045	4.0
2292	10725	4.0
2292	2765	4.0
2293	2166	4.0
2294	20538	4.0
2294	1538	4.0
2294	14380	4.0
2295	6129	4.0
2295	21012	4.0
2295	7638	4.0
2295	19720	4.0
2296	14460	4.0
2296	4944	4.0
2296	24944	4.0
2296	25475	4.0
2296	10955	4.0
2296	6599	4.0
2296	9274	4.0
2296	25336	4.0
2296	10866	4.0
2296	8389	4.0
2296	23153	4.0
2296	18170	4.0
2296	1008	4.0
2296	20529	4.0
2296	18957	4.0
2296	11893	4.0
2297	9163	4.0
2297	8400	4.0
2298	25006	4.0
2298	24154	4.0
2299	17861	4.0
2299	9966	4.0
2299	15944	4.0
2300	22411	4.0
2300	814	4.0
2301	5251	4.0
2301	7866	4.0
2301	9882	4.0
2301	15000	4.0
2302	12151	4.0
2302	12689	4.0
2302	10473	4.0
2303	10716	4.0
2303	1227	4.0
2303	4805	4.0
2304	19560	4.0
2304	25005	4.0
2304	817	4.0
2305	817	4.0
2306	24194	4.0
2307	10912	4.0
2307	819	4.0
2308	5253	4.0
2308	18292	4.0
2308	24060	4.0
2308	10253	4.0
2308	10216	4.0
2308	22379	4.0
2309	13925	4.0
2309	6621	4.0
2309	3539	4.0
2310	16812	4.0
2310	24060	4.0
2310	21178	4.0
2310	4570	4.0
2310	19700	4.0
2310	4501	4.0
2310	13923	4.0
2310	10803	4.0
2310	2788	4.0
2310	19236	4.0
2310	6752	4.0
2311	12584	4.0
2311	24060	4.0
2312	19468	4.0
2312	821	4.0
2312	16963	4.0
2313	19468	4.0
2313	13806	4.0
2313	20741	4.0
2313	22008	4.0
2313	15376	4.0
2314	15269	4.0
2315	11726	4.0
2315	821	4.0
2316	16810	4.0
2316	17214	4.0
2316	10728	4.0
2317	19916	4.0
2317	3539	4.0
2317	821	4.0
2317	11218	4.0
2317	20085	4.0
2318	821	4.0
2318	10803	4.0
2319	821	4.0
2320	12534	4.0
2320	20837	4.0
2320	8079	4.0
2320	16246	4.0
2320	17794	4.0
2320	16905	4.0
2321	15287	4.0
2321	11416	4.0
2321	18661	4.0
2321	3343	4.0
2321	11066	4.0
2322	21172	4.0
2322	21787	4.0
2323	5688	4.0
2323	22368	4.0
2323	15860	4.0
2323	7226	4.0
2323	14415	4.0
2323	23997	4.0
2324	849	4.0
2324	10831	4.0
2324	14175	4.0
2325	21702	4.0
2325	12573	4.0
2326	824	4.0
2326	12783	4.0
2327	20756	4.0
2327	824	4.0
2327	14244	4.0
2327	19667	4.0
2328	1866	4.0
2328	3662	4.0
2329	825	4.0
2329	21856	4.0
2330	827	4.0
2331	827	4.0
2332	19146	4.0
2333	828	4.0
2334	2836	4.0
2334	25262	4.0
2335	10174	4.0
2336	7670	4.0
2336	18894	4.0
2337	7618	4.0
2337	9519	4.0
2337	15896	4.0
2337	17214	4.0
2337	17853	4.0
2337	16441	4.0
2337	4531	4.0
2338	9869	4.0
2338	22434	4.0
2338	24495	4.0
2338	18786	4.0
2339	10563	4.0
2339	17837	4.0
2340	5562	4.0
2340	24016	4.0
2340	19670	4.0
2341	13390	4.0
2341	829	4.0
2342	22798	4.0
2342	17155	4.0
2343	23439	4.0
2343	21871	4.0
2343	831	4.0
2343	5207	4.0
2343	22272	4.0
2343	19460	4.0
2343	24454	4.0
2344	832	4.0
2345	23727	4.0
2345	10001	4.0
2346	15151	4.0
2346	13390	4.0
2346	6810	4.0
2347	24716	4.0
2347	10915	4.0
2348	13390	4.0
2348	14353	4.0
2348	25262	4.0
2349	4831	4.0
2349	15055	4.0
2350	6325	4.0
2350	15544	4.0
2350	5531	4.0
2351	835	4.0
2352	925	4.0
2352	835	4.0
2352	16054	4.0
2353	17397	4.0
2353	1199	4.0
2353	835	4.0
2353	7606	4.0
2353	20350	4.0
2353	11585	4.0
2354	1393	4.0
2354	4246	4.0
2354	20727	4.0
2354	13801	4.0
2354	6973	4.0
2355	17136	4.0
2355	925	4.0
2356	22438	4.0
2356	24416	4.0
2357	838	4.0
2358	17861	4.0
2359	8812	4.0
2359	25255	4.0
2359	3226	4.0
2359	4085	4.0
2359	12209	4.0
2359	7308	4.0
2359	18572	4.0
2359	19105	4.0
2359	9551	4.0
2359	7187	4.0
2359	2342	4.0
2359	16629	4.0
2360	16666	4.0
2360	4322	4.0
2360	16305	4.0
2360	11642	4.0
2360	17243	4.0
2360	3081	4.0
2360	13390	4.0
2360	16739	4.0
2360	17214	4.0
2360	11682	4.0
2360	12878	4.0
2360	24321	4.0
2360	11384	4.0
2360	18925	4.0
2361	12912	4.0
2361	13658	4.0
2361	838	4.0
2361	9572	4.0
2362	15180	4.0
2362	13094	4.0
2363	10981	4.0
2363	5202	4.0
2364	7697	4.0
2364	10362	4.0
2364	1569	4.0
2364	10294	4.0
2364	10352	4.0
2364	23647	4.0
2364	14178	4.0
2364	19216	4.0
2364	2493	4.0
2364	10646	4.0
2364	5611	4.0
2364	16617	4.0
2364	15160	4.0
2365	15749	4.0
2365	17266	4.0
2365	3890	4.0
2365	17861	4.0
2365	13257	4.0
2366	12475	4.0
2366	15592	4.0
2367	838	4.0
2368	2904	4.0
2368	2731	4.0
2369	6680	4.0
2369	14178	4.0
2370	19133	4.0
2370	2958	4.0
2370	3916	4.0
2370	838	4.0
2370	23494	4.0
2371	24085	4.0
2371	838	4.0
2372	3575	4.0
2372	838	4.0
2373	8975	4.0
2373	17861	4.0
2373	15790	4.0
2373	21126	4.0
2374	16224	4.0
2374	13316	4.0
2374	15944	4.0
2374	24350	4.0
2374	838	4.0
2375	25276	4.0
2375	18267	4.0
2375	21422	4.0
2375	23540	4.0
2375	3380	4.0
2375	838	4.0
2376	21406	4.0
2377	17861	4.0
2377	24503	4.0
2378	21406	4.0
2378	21182	4.0
2378	20753	4.0
2379	7631	4.0
2380	17369	4.0
2380	2887	4.0
2380	25318	4.0
2380	19923	4.0
2380	8523	4.0
2380	4068	4.0
2380	2403	4.0
2380	24727	4.0
2380	17214	4.0
2380	14204	4.0
2380	7952	4.0
2380	2012	4.0
2380	14144	4.0
2380	11594	4.0
2380	4388	4.0
2381	18036	4.0
2381	19535	4.0
2381	25319	4.0
2381	7561	4.0
2381	17047	4.0
2381	19355	4.0
2381	18933	4.0
2381	2426	4.0
2381	8959	4.0
2381	15199	4.0
2382	11375	4.0
2382	17214	4.0
2383	840	4.0
2384	19329	4.0
2384	15716	4.0
2384	22545	4.0
2384	7570	4.0
2385	12027	4.0
2385	4149	4.0
2385	14726	4.0
2386	22094	4.0
2387	8983	4.0
2388	840	4.0
2389	15222	4.0
2389	24441	4.0
2389	840	4.0
2390	4039	4.0
2391	16826	4.0
2391	21138	4.0
2391	8251	4.0
2391	22168	4.0
2392	16505	4.0
2392	11081	4.0
2392	2209	4.0
2392	6299	4.0
2392	10013	4.0
2392	20820	4.0
2392	6932	4.0
2393	18578	4.0
2393	14539	4.0
2393	1639	4.0
2393	22372	4.0
2393	10287	4.0
2394	18578	4.0
2394	21285	4.0
2394	7916	4.0
2394	11112	4.0
2394	22691	4.0
2394	18521	4.0
2394	13229	4.0
2394	16365	4.0
2394	2542	4.0
2395	10567	4.0
2395	19820	4.0
2396	9759	4.0
2396	20750	4.0
2397	23153	4.0
2397	20339	4.0
2397	2613	4.0
2397	22553	4.0
2398	1044	4.0
2398	4312	4.0
2398	9889	4.0
2399	7432	4.0
2400	16067	4.0
2400	13918	4.0
2400	17836	4.0
2400	2731	4.0
2401	24208	4.0
2402	4254	4.0
2403	7277	4.0
2403	11258	4.0
2404	20178	4.0
2404	845	4.0
2404	9634	4.0
2404	10636	4.0
2404	18475	4.0
2404	10831	4.0
2404	10855	4.0
2404	16373	4.0
2404	6966	4.0
2404	4559	4.0
2404	6557	4.0
2404	3324	4.0
2405	8877	4.0
2405	21279	4.0
2406	21232	4.0
2407	21068	4.0
2407	20567	4.0
2407	14237	4.0
2408	22913	4.0
2408	21845	4.0
2408	24085	4.0
2409	8929	4.0
2409	6819	4.0
2409	16539	4.0
2410	21366	4.0
2411	14922	4.0
2411	7400	4.0
2411	2329	4.0
2411	18245	4.0
2411	7418	4.0
2412	10951	4.0
2412	19877	4.0
2412	11003	4.0
2412	25463	4.0
2412	2226	4.0
2412	17449	4.0
2412	23345	4.0
2412	12986	4.0
2413	13197	4.0
2413	25078	4.0
2413	1770	4.0
2414	17578	4.0
2414	16580	4.0
2414	10362	4.0
2414	25328	4.0
2414	11304	4.0
2414	24006	4.0
2415	21778	4.0
2416	10899	4.0
2416	17888	4.0
2417	2642	4.0
2417	16883	4.0
2418	14862	4.0
2418	7020	4.0
2418	1801	4.0
2418	1706	4.0
2418	20765	4.0
2418	3887	4.0
2418	11611	4.0
2419	849	4.0
2419	7402	4.0
2420	7187	4.0
2421	25484	4.0
2421	4527	4.0
2421	9205	4.0
2422	6719	4.0
2423	849	4.0
2423	23670	4.0
2424	7258	4.0
2424	1069	4.0
2425	25497	4.0
2425	15536	4.0
2425	1814	4.0
2426	22997	4.0
2426	7605	4.0
2426	8130	4.0
2426	18052	4.0
2426	19236	4.0
2426	20902	4.0
2426	3333	4.0
2427	7523	4.0
2427	21896	4.0
2427	7426	4.0
2428	25520	4.0
2429	12897	4.0
2429	854	4.0
2430	4726	4.0
2431	24970	4.0
2431	8160	4.0
2432	7957	4.0
2432	12397	4.0
2432	17634	4.0
2433	14518	4.0
2434	14001	4.0
2435	854	4.0
2436	856	4.0
2436	14911	4.0
2436	20542	4.0
2437	6137	4.0
2437	16952	4.0
2438	25309	4.0
2438	1272	4.0
2439	16444	4.0
2439	10114	4.0
2439	12906	4.0
2439	18354	4.0
2440	22325	4.0
2441	3654	4.0
2442	15848	4.0
2442	14871	4.0
2442	9732	4.0
2442	1282	4.0
2442	24502	4.0
2443	861	4.0
2444	861	4.0
2444	9918	4.0
2445	25213	4.0
2446	3840	4.0
2447	21216	4.0
2447	17562	4.0
2447	5446	4.0
2448	10725	4.0
2448	6699	4.0
2449	2767	4.0
2449	1939	4.0
2449	865	4.0
2450	25263	4.0
2450	2642	4.0
2450	8844	4.0
2450	3613	4.0
2451	16846	4.0
2452	18826	4.0
2452	16737	4.0
2452	13102	4.0
2452	18875	4.0
2452	21281	4.0
2453	18932	4.0
2454	20538	4.0
2454	9367	4.0
2454	18478	4.0
2454	21896	4.0
2454	21582	4.0
2454	3460	4.0
2454	24709	4.0
2455	20480	4.0
2455	5836	4.0
2455	865	4.0
2455	15855	4.0
2455	9767	4.0
2455	16820	4.0
2455	12416	4.0
2455	16539	4.0
2456	24630	4.0
2456	1174	4.0
2456	8505	4.0
2456	865	4.0
2456	22921	4.0
2457	11582	4.0
2457	12363	4.0
2457	10106	4.0
2457	1436	4.0
2457	3472	4.0
2457	21399	4.0
2457	2337	4.0
2458	19599	4.0
2458	22282	4.0
2458	19871	4.0
2458	20212	4.0
2458	19060	4.0
2458	10912	4.0
2458	12071	4.0
2458	7504	4.0
2458	7715	4.0
2458	16275	4.0
2459	11558	4.0
2459	13757	4.0
2459	11813	4.0
2459	22375	4.0
2459	4914	4.0
2459	7869	4.0
2459	15116	4.0
2459	5828	4.0
2459	18400	4.0
2459	12843	4.0
2459	17977	4.0
2459	12389	4.0
2459	15649	4.0
2459	11897	4.0
2459	13166	4.0
2459	23789	4.0
2459	5124	4.0
2460	19660	4.0
2460	872	4.0
2460	10313	4.0
2461	2010	4.0
2461	13911	4.0
2461	14006	4.0
2461	9333	4.0
2461	2159	4.0
2461	6064	4.0
2461	14323	4.0
2461	7820	4.0
2461	10278	4.0
2461	15303	4.0
2461	17429	4.0
2461	14773	4.0
2462	874	4.0
2462	17214	4.0
2463	12535	4.0
2463	18388	4.0
2463	874	4.0
2464	876	4.0
2464	1931	4.0
2465	18734	4.0
2466	19405	4.0
2466	877	4.0
2466	11142	4.0
2466	14807	4.0
2466	18244	4.0
2466	18362	4.0
2466	9774	4.0
2467	10627	4.0
2468	10358	4.0
2468	18635	4.0
2468	877	4.0
2468	9774	4.0
2468	15153	4.0
2468	3810	4.0
2468	12773	4.0
2469	10627	4.0
2470	10358	4.0
2470	4602	4.0
2470	877	4.0
2471	879	4.0
2471	13012	4.0
2471	6595	4.0
2471	1616	4.0
2471	22740	4.0
2472	3625	4.0
2472	3823	4.0
2472	879	4.0
2473	880	4.0
2474	18046	4.0
2475	24085	4.0
2475	15327	4.0
2475	16959	4.0
2476	22764	4.0
2476	17774	4.0
2476	17360	4.0
2476	11076	4.0
2476	7907	4.0
2476	9742	4.0
2476	21162	4.0
2476	5177	4.0
2476	10374	4.0
2477	25057	4.0
2477	3424	4.0
2477	883	4.0
2478	5946	4.0
2478	5579	4.0
2479	12756	4.0
2479	885	4.0
2479	10184	4.0
2479	4912	4.0
2479	10657	4.0
2479	6675	4.0
2479	25359	4.0
2479	19600	4.0
2479	16986	4.0
2480	4692	4.0
2480	25320	4.0
2481	16591	4.0
2481	1487	4.0
2481	9383	4.0
2481	17450	4.0
2481	7119	4.0
2481	13039	4.0
2481	5189	4.0
2481	19625	4.0
2481	25537	4.0
2481	7198	4.0
2482	888	4.0
2483	2465	4.0
2483	13261	4.0
2483	10839	4.0
2483	889	4.0
2483	20746	4.0
2484	23811	4.0
2484	6046	4.0
2484	1190	4.0
2484	1549	4.0
2484	11744	4.0
2484	15860	4.0
2484	14799	4.0
2485	889	4.0
2485	25508	4.0
2486	1162	4.0
2486	6495	4.0
2486	14798	4.0
2486	11706	4.0
2486	24802	4.0
2486	6589	4.0
2486	11111	4.0
2486	16208	4.0
2486	13121	4.0
2486	17114	4.0
2486	3913	4.0
2486	15810	4.0
2486	19145	4.0
2486	14454	4.0
2486	19367	4.0
2486	10005	4.0
2486	22605	4.0
2486	20092	4.0
2486	19634	4.0
2486	5251	4.0
2486	5480	4.0
2486	6389	4.0
2487	22545	4.0
2487	6678	4.0
2488	7852	4.0
2488	23272	4.0
2489	892	4.0
2489	5656	4.0
2490	1967	4.0
2490	14409	4.0
2490	16159	4.0
2490	17608	4.0
2490	5775	4.0
2490	20135	4.0
2491	20800	4.0
2491	2114	4.0
2491	14470	4.0
2492	8294	4.0
2493	892	4.0
2494	8993	4.0
2494	19756	4.0
2495	892	4.0
2495	22432	4.0
2496	893	4.0
2497	893	4.0
2498	8336	4.0
2498	19499	4.0
2499	9236	4.0
2500	8598	4.0
2500	16114	4.0
2501	13097	4.0
2502	4179	4.0
2502	10400	4.0
2502	15647	4.0
2503	895	4.0
2504	895	4.0
2505	5098	4.0
2505	21498	4.0
2506	19271	4.0
2506	3837	4.0
2506	8659	4.0
2506	7778	4.0
2506	3414	4.0
2506	2803	4.0
2506	19930	4.0
2507	5590	4.0
2508	10310	4.0
2508	2141	4.0
2508	20314	4.0
2508	10555	4.0
2509	5477	4.0
2510	8447	4.0
2510	24184	4.0
2510	10038	4.0
2511	15050	4.0
2512	11456	4.0
2512	7099	4.0
2512	10637	4.0
2512	12062	4.0
2512	25463	4.0
2512	13903	4.0
2512	3542	4.0
2512	7920	4.0
2512	15631	4.0
2513	11840	4.0
2513	11145	4.0
2513	17977	4.0
2513	15696	4.0
2514	24386	4.0
2514	6774	4.0
2514	25187	4.0
2514	12355	4.0
2514	6987	4.0
2514	18576	4.0
2514	8029	4.0
2514	1205	4.0
2514	15303	4.0
2514	906	4.0
2514	7820	4.0
2514	10665	4.0
2514	9246	4.0
2514	11813	4.0
2514	21170	4.0
2515	6034	4.0
2515	906	4.0
2515	8268	4.0
2516	908	4.0
2516	12040	4.0
2517	13864	4.0
2518	10688	4.0
2518	4547	4.0
2518	909	4.0
2518	16889	4.0
2519	10711	4.0
2520	24494	4.0
2520	10450	4.0
2520	1494	4.0
2520	8086	4.0
2521	8491	4.0
2521	2485	4.0
2521	5028	4.0
2521	3032	4.0
2521	3402	4.0
2521	24862	4.0
2521	25542	4.0
2521	3349	4.0
2521	5224	4.0
2521	1494	4.0
2522	12115	4.0
2522	9226	4.0
2522	22261	4.0
2522	11697	4.0
2522	20988	4.0
2523	12031	4.0
2523	5245	4.0
2524	4031	4.0
2524	2297	4.0
2524	5984	4.0
2524	3968	4.0
2524	10703	4.0
2524	3232	4.0
2524	6155	4.0
2524	20329	4.0
2524	3903	4.0
2524	23708	4.0
2524	17608	4.0
2524	22983	4.0
2524	1665	4.0
2524	13862	4.0
2524	21989	4.0
2524	6824	4.0
2524	15550	4.0
2524	6787	4.0
2524	13976	4.0
2524	5540	4.0
2524	6209	4.0
2525	10852	4.0
2525	967	4.0
2526	5301	4.0
2526	19388	4.0
2527	18180	4.0
2527	22480	4.0
2527	2729	4.0
2527	19131	4.0
2527	23038	4.0
2527	14317	4.0
2527	3979	4.0
2527	953	4.0
2528	18798	4.0
2529	17711	4.0
2529	913	4.0
2529	2211	4.0
2530	11536	4.0
2531	8639	4.0
2532	9295	4.0
2532	913	4.0
2533	25045	4.0
2534	23263	4.0
2534	12902	4.0
2534	13277	4.0
2534	17891	4.0
2534	15784	4.0
2534	21636	4.0
2534	17145	4.0
2534	21297	4.0
2534	20490	4.0
2534	21432	4.0
2534	14886	4.0
2534	12224	4.0
2535	20330	4.0
2535	1263	4.0
2535	24927	4.0
2535	13932	4.0
2535	24844	4.0
2536	21286	4.0
2537	20232	4.0
2537	915	4.0
2537	7240	4.0
2537	16228	4.0
2537	21697	4.0
2537	11750	4.0
2537	4686	4.0
2537	14758	4.0
2538	18162	4.0
2539	5892	4.0
2539	13095	4.0
2539	8045	4.0
2539	15994	4.0
2539	24513	4.0
2539	8768	4.0
2540	7757	4.0
2540	7323	4.0
2540	9753	4.0
2540	23258	4.0
2540	6690	4.0
2541	4776	4.0
2542	19989	4.0
2543	12008	4.0
2543	16232	4.0
2543	17774	4.0
2543	16208	4.0
2543	2478	4.0
2543	2297	4.0
2543	19063	4.0
2544	24619	4.0
2544	13009	4.0
2544	25133	4.0
2544	19542	4.0
2545	16232	4.0
2545	14033	4.0
2545	1121	4.0
2545	20257	4.0
2545	2305	4.0
2545	3402	4.0
2545	7767	4.0
2546	2388	4.0
2546	922	4.0
2547	1778	4.0
2547	7569	4.0
2547	11280	4.0
2547	17032	4.0
2547	9260	4.0
2547	6068	4.0
2547	2575	4.0
2548	19650	4.0
2548	15756	4.0
2548	14226	4.0
2548	11329	4.0
2548	3349	4.0
2549	24623	4.0
2549	22912	4.0
2550	10239	4.0
2550	16425	4.0
2550	19158	4.0
2551	16279	4.0
2551	2541	4.0
2551	5863	4.0
2551	11514	4.0
2551	16863	4.0
2552	3567	4.0
2552	9253	4.0
2552	16645	4.0
2553	17227	4.0
2554	21693	4.0
2555	14517	4.0
2555	18406	4.0
2556	7680	4.0
2556	1866	4.0
2556	8087	4.0
2557	13664	4.0
2558	928	4.0
2559	21693	4.0
2560	22380	4.0
2561	9127	4.0
2561	13050	4.0
2561	18551	4.0
2561	4158	4.0
2562	24800	4.0
2562	9428	4.0
2563	1068	4.0
2563	21692	4.0
2563	8721	4.0
2564	9116	4.0
2564	16477	4.0
2564	9218	4.0
2565	12841	4.0
2565	8628	4.0
2565	24808	4.0
2565	23473	4.0
2565	3007	4.0
2565	3233	4.0
2565	22998	4.0
2565	8366	4.0
2566	20831	4.0
2566	22450	4.0
2566	931	4.0
2567	4338	4.0
2567	2255	4.0
2567	16694	4.0
2567	1899	4.0
2567	1671	4.0
2567	24483	4.0
2567	15308	4.0
2567	18559	4.0
2567	20499	4.0
2567	14189	4.0
2567	19735	4.0
2567	14735	4.0
2568	935	4.0
2568	2357	4.0
2568	25533	4.0
2568	15867	4.0
2568	10733	4.0
2569	10773	4.0
2569	18430	4.0
2570	18431	4.0
2571	19838	4.0
2571	10821	4.0
2571	18656	4.0
2571	1664	4.0
2571	1919	4.0
2571	18379	4.0
2571	5598	4.0
2572	938	4.0
2573	15463	4.0
2573	14394	4.0
2573	19447	4.0
2573	21933	4.0
2573	15306	4.0
2574	4261	4.0
2575	1062	4.0
2575	13746	4.0
2576	3357	4.0
2576	13664	4.0
2576	16295	4.0
2576	22127	4.0
2576	4141	4.0
2576	5096	4.0
2576	3349	4.0
2577	5385	4.0
